longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.9235625742980512,-0.7222450599271607,0.6658972163256889,1.0546725671878574,0.8110680687983894,-0.1580397472981592,-0.4215913540380097,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.680122072500844,1.53876638288892,5.839267946533966,1.9728189766154467,-0.1580397472981592,0.6268675422258003,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.454786602255729,0.9860760968068604,1.3007111556444024,0.2652747212617164,-0.20953371142593744,-0.1580397472981592,0.007179949619701576,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.3678261819439341,0.7707808277390107,0.7452489587405281,-0.8100645343948558,-0.06383019320024653,-0.1580397472981592,1.4773563999351844,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5295774568643414,1.22009269361974,-0.44502717748205955,-0.2514153669545757,-0.03783728487187408,-0.1580397472981592,-0.6356538401563203,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1479351381238811,-0.6473597489470407,-0.8417858895562554,-0.26969041022109375,2.600894593506797,-0.1580397472981592,0.040424861743021734,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.285260665142879,0.995436760679377,1.4594146404740806,0.2595506416178931,0.35045996119652756,-0.1580397472981592,-0.3165647380632553,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.0736488204834088,-0.5631137740944042,0.7452489587405281,-0.3908938580921377,-0.6386088364877264,-0.1580397472981592,-1.1603705078327566,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.4448144883079164,1.3371009920261798,0.6658972163256889,0.2267290840271641,1.0471076991976163,-0.1580397472981592,0.08382752827973802,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.35016602229871596,-0.6894827363733573,-1.0798411168007729,0.6420136879111399,0.7212153138055543,-0.1580397472981592,-0.4125045041826257,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2802746081689764,0.8363054748466172,-0.6830824047265771,-1.0378198868284423,-1.6417221988959556,-0.1580397472981592,-1.0195568390554028,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2825586764193764,-1.3587702032581932,0.18978676183665386,-0.6214849931015635,-0.07288725981832328,-0.1580397472981592,0.28232119188233024,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6842318395505059,-0.736286055735934,1.8561733525482766,-0.7705211218095456,-0.9252000293815315,-0.1580397472981592,1.4243567723418336,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.7456467196084506,1.3007111556444024,-0.6905415502724572,-0.30710934626816366,-0.1580397472981592,-0.748880947699358,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5246780163854686,-0.6473597489470407,-0.8417858895562554,2.255626488055668,0.9004554203570456,-0.1580397472981592,0.03419670510156684,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.7784090431622539,0.5865454739108498,-0.9830997860131789,-1.4131937659297822,-0.1580397472981592,1.0651071476261538,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4049260325166588,0.9065104538904805,-0.20697195023754203,1.3009130208565423,0.9869598020154606,-0.1580397472981592,-0.6286786516760658,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.394953918568839,0.9767154329343437,0.9039524435702064,-0.873869642351233,0.5620868518450745,-0.1580397472981592,0.05764729598898739,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.7467665119608915,1.6740848914367261,0.11043501942181468,-0.9131504824758173,-0.16049203782978888,-0.1580397472981592,-0.6591274662023137,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1479351381238811,-0.7269253918634173,1.221359413229563,-0.8344837732423581,-1.3941441963711503,-0.1580397472981592,-0.40068583025251764,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7456467196084506,0.4278419890811714,-1.1991969211905387,-2.480064897124643,-0.1580397472981592,0.1875575719061327,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.871417936308574,1.1124450590858168,0.18978676183665386,-0.36657964822892564,0.3569594684072822,-0.1580397472981592,-0.6170373188737408,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.764008751133021,-0.7503270515447072,0.3484902466663322,0.2158060696609693,0.007469062816282497,-0.1580397472981592,1.4814383843711745,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.709162124420041,-0.7643680473534806,0.9039524435702064,-0.8513409252209567,-1.2802625415576363,-0.1580397472981592,1.6776936889130478,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1556231838212938,0.4384772602647211,0.18978676183665386,-0.35870247440715064,-1.2741545111109434,-0.1580397472981592,-1.5477491739910727,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9634510300893088,-0.9562616567400404,-1.0798411168007729,1.3289557596620616,1.3524551157158224,-0.1580397472981592,0.5312721732903979,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8288274917938137,-0.9094583373774637,-1.0798411168007729,0.2048305408026299,-0.06140933082086293,-0.1580397472981592,-0.5696210994338258,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8537577766633487,-0.8486140222061171,-0.12762020782270286,0.9114130326158433,0.8070644991207824,-0.1580397472981592,0.4522787034356584,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.512421834187249,0.803543151292814,-1.0004893743859338,-1.0330935825353775,-0.2870648018732039,-0.1580397472981592,0.019334900386100508,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.792450038971024,-0.04826846540786368,-1.2278173194096544,-0.5510314403796475,-0.1580397472981592,1.0138671206461267,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.457070670506136,-1.3353685435769065,-1.2385446016304513,1.225922326073245,0.21066011676708923,-0.1580397472981592,2.858255796533133,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7540366371852084,-0.7222450599271607,0.26913850425149305,-0.27809272896432036,-0.7631687575214787,-0.1580397472981592,-0.1052432761247772,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.514705902437656,-0.6379990850745241,-1.0004893743859338,2.2222797855434875,1.286951679482045,-0.1580397472981592,0.03308367681116953,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1306928989517517,0.45251825607349444,0.7452489587405281,-1.308164492391759,-1.3577396236212333,-0.1580397472981592,-0.015225658715501732,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4148981464644714,2.245085387660152,-1.0004893743859338,-0.8892038740576216,0.17466796450220773,-0.1580397472981592,-0.16084120745707123,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.08362093443122141,-0.5584334421581443,-1.7940067985343255,0.854172236177612,-0.3495033875945405,-0.1580397472981592,-0.7096428347042257,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.3900544780899735,-0.5771547699031775,1.3007111556444024,-0.6200671018136438,-0.4327696758449119,-0.1580397472981592,0.5196333430971251,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1407516293946085,0.43379692832846445,0.26913850425149305,-0.4543313646034987,-0.2483253688480446,-0.1580397472981592,0.276500069858101,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.514705902437656,-0.680122072500844,-0.8417858895562554,-0.40444259706559077,-0.47901478247586043,-0.1580397472981592,-0.5117776682765356,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.145651069873474,0.8222644790378439,-1.555951571289808,0.7663154908187486,-0.3909074188511299,-0.1580397472981592,0.10422995371953764,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1556231838212938,0.766100495802754,-0.20697195023754203,0.9252768585421671,1.0877982111844036,-0.1580397472981592,-0.2940887218815558,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2027817648368613,-1.3540898713219365,1.8561733525482766,-0.4243981040807539,-0.00035431998046020637,-0.1580397472981592,-1.3732220667428192,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1878235939151387,-1.1247536064453134,-1.3178963440452904,1.222088768146648,0.6410657596777027,-0.1580397472981592,-0.2974503486841881,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9684370870632186,-1.0264666357839036,-0.20697195023754203,1.2636802459256193,1.0816641096406803,-0.1580397472981592,-0.09800368524081976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2553443232994341,2.0531917782735922,-0.2863236926523812,-1.1154888207111433,-0.0989342022624777,-0.1580397472981592,-0.385485717745648,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
2.4891844641049437,-0.3805808285803578,0.9833041859850457,-1.1408533204172588,-0.0663730491814852,-0.1580397472981592,-0.6455908844216335,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.320163063960234,1.18265003812968,1.3007111556444024,-1.0432288795193945,-0.26655279497672363,-0.1580397472981592,0.3124783093514766,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1329769672021588,-0.6520400808832975,0.0310832770069755,-0.5852499935213984,1.4819391914880498,-0.1580397472981592,-0.26980581392591385,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0908044431604942,1.8800194966320591,-0.6830824047265771,0.43652448014710366,0.6605979361961516,-0.1580397472981592,-0.026469990483040613,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.06866276350949894,0.5227232351173576,-0.44502717748205955,-0.8298099834414383,-0.10699983652228358,-0.1580397472981592,-0.03385595032408108,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,1.0750024035957535,-0.44502717748205955,1.4837159680138667,1.336951266542366,-0.1580397472981592,-0.22690131783814954,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.0808323292126816,0.6865348528863741,-0.8417858895562554,1.5736207785663914,0.8384728710844459,-0.1580397472981592,0.086185839417417,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2775726194454735,-1.3400488755131632,0.18978676183665386,-0.21785860647381453,-0.06282416571804077,-0.1580397472981592,-0.607081431452166,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1905255826386416,0.7988628193565572,0.11043501942181468,0.3949330023681318,-0.11907116672313599,-0.1580397472981592,-0.35174089843465,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.05370459258777648,0.5554855586711609,0.26913850425149305,-1.2548097683722697,-0.23669208009770845,-0.1580397472981592,0.44465682090982744,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.7971303709072839,1.142007670814724,-1.5901673152113025,-1.4724414342093741,-0.1580397472981592,0.3825677455986786,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8038972069242786,-0.7409663876721907,0.18978676183665386,-0.3358061558318583,-0.12077489370196291,-0.1580397472981592,1.6081276040035866,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.736286055735934,-0.8417858895562554,-0.845459302100698,-2.405815797986527,-0.1580397472981592,-0.8166106027593568,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.205483753560364,0.803543151292814,-0.9211376319710947,2.4864276810336743,1.3523101365562042,-0.1580397472981592,0.04309158079023374,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.7643680473534806,0.5071937314960105,-0.17442912146976192,-0.13574736514603905,-0.1580397472981592,-1.0275228546749389,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.8064910347797972,1.3007111556444024,-0.31558807635596925,-0.0424240622167538,-0.1580397472981592,1.353890264578591,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3251491209341366,0.9860760968068604,1.3007111556444024,0.560931312039003,0.5630694125293815,-0.1580397472981592,-0.2962384401337409,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.793925092976466,-0.7035237321821307,0.11043501942181468,-0.6922745285132477,-0.20202093778550434,-0.1580397472981592,1.4101872109924742,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6792457825765961,-0.7456467196084506,0.4278419890811714,-0.3756646553700395,-1.0949256403689338,-0.1580397472981592,0.3983041366934284,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8016131386738715,1.4353879626875898,-1.3972480864601298,-0.34063748910921354,1.0990383536069512,-0.1580397472981592,-0.5743625613844222,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1307795154467959,0.2840263063682213,-0.6037306623117379,-0.5483848200354917,0.4851601473417329,-0.1580397472981592,0.11359510785493829,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5097198454637462,-0.6754417405645841,0.5071937314960105,0.10405523037605541,0.2723163213280748,-0.1580397472981592,0.7804730210944859,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.681443234331966,-0.8860566776961771,-0.5243789198968988,-0.42718137216444774,-0.5998173377244901,-0.1580397472981592,1.3314241161397111,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.544622244281101,-0.7082040641183873,-0.3656754350672204,3.8950764183356172,1.7370422268580175,-0.1580397472981592,-0.1632038585148127,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.7971303709072839,0.5865454739108498,-0.812637744509969,-1.2423850469527975,-0.1580397472981592,1.8462538381658298,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4448144883079164,0.9626744371255738,0.3484902466663322,-0.43385071266688374,-2.0005279399350435,-0.1580397472981592,-0.8052766307668777,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8537577766633487,-0.946900992867527,-1.6353033137046473,3.1095121303360727,1.0322477399381929,-0.1580397472981592,-1.1269297637926958,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4697447731774516,1.2528550171735433,-0.5243789198968988,1.0052564300792557,1.1514745660131125,-0.1580397472981592,-0.1586476985317841,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,1.1732893742571635,-1.7146550561194864,0.8575856781670478,1.0495710400192455,-0.1580397472981592,1.0606235085743085,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
